2019-01-01 12:00:00;Sensor0;O3;50.25;
2019-01-01 12:00:00;Sensor0;NO2;74.5;
2019-01-01 12:00:00;Sensor0;SO2;41.5;
2019-01-01 12:00:00;Sensor0;PM10;39.41;
2019-01-03 12:00:00;Sensor0;O3;45.5;
2019-01-03 12:00:00;Sensor0;NO2;54;
2019-01-03 12:00:00;Sensor0;SO2;39.25;
2019-01-03 12:00:00;Sensor0;PM10;34
2019-01-01 12:00:00;Sensor1;O3;59.71;
2019-01-01 12:00:00;Sensor1;NO2;42.31;
2019-01-01 12:00:00;Sensor1;SO2;31.35;
2019-01-01 12:00:00;Sensor1;PM10;66.72;
2019-01-03 12:00:00;Sensor1;O3;40.32;
2019-01-03 12:00:00;Sensor1;NO2;6.16;
2019-01-03 12:00:00;Sensor1;SO2;31.95;
2019-01-03 12:00:00;Sensor1;PM10;36.75;
2019-01-01 12:00:00;Sensor2;O3;59.71;
2019-01-01 12:00:00;Sensor2;NO2;42.31;
2019-01-01 12:00:00;Sensor2;SO2;31.35;
2019-01-01 12:00:00;Sensor2;PM10;1;
2019-01-03 12:00:00;Sensor2;O3;100;
2019-01-03 12:00:00;Sensor2;NO2;100;
2019-01-03 12:00:00;Sensor2;SO2;100;
2019-01-03 12:00:00;Sensor2;PM10;100;
